has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,36,1,0,0,0,1,0,0,0,0
0,32,1,0,0,0,2,0,0,0,0
0,67,7,0,0,0,2,0,0,1,1
0,17,1,0,0,0,1,0,0,1,1
0,74,1,0,0,0,2,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,50,2,0,0,0,2,0,0,0,0
0,17,1,0,0,0,1,0,0,1,1
0,27,1,0,0,0,1,0,0,0,1
0,77,2,0,0,0,1,6,0,0,0
0,36,2,0,0,0,1,2,0,0,0
0,27,1,0,0,0,3,0,0,1,0
0,20,1,0,0,0,1,0,0,0,1
0,17,1,0,0,0,1,0,0,1,1
0,41,3,0,0,0,2,0,0,0,0
0,23,2,0,0,0,1,0,0,0,1
0,48,3,0,0,0,3,0,0,1,0
0,53,2,0,0,0,1,2,0,0,0
0,44,1,0,0,0,3,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,121,2,0,0,0,5,0,0,0,0
0,65,2,0,0,0,2,0,0,1,0
0,83,1,0,0,0,6,0,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,35,1,0,0,0,3,0,0,0,0
0,28,1,0,0,0,2,0,0,0,0
0,92,3,0,0,0,10,1,0,1,1
0,47,1,0,0,0,4,0,0,1,0
0,25,1,0,0,0,1,0,0,0,1
0,64,2,0,0,0,3,0,0,0,0
0,26,1,0,0,0,1,0,0,0,1
0,54,2,0,0,0,2,0,0,0,0
0,18,2,0,0,0,2,0,0,0,0
0,107,1,0,0,0,2,0,0,0,0
0,90,1,0,0,0,1,0,0,1,0
0,57,5,0,0,0,3,0,0,1,1
0,50,3,0,0,0,4,0,0,1,0
0,42,2,0,0,0,1,2,0,0,0
0,56,3,0,0,0,1,2,0,0,0
0,26,1,0,0,0,3,0,0,1,1
0,49,4,0,0,0,2,0,0,1,1
0,75,2,0,0,0,5,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,29,1,0,0,0,1,0,0,0,1
0,30,3,0,0,0,1,0,0,0,1
0,13,1,0,0,0,1,0,0,1,1
0,37,1,0,0,0,4,0,0,0,0
0,51,2,0,0,0,1,3,0,0,0
0,51,2,0,0,0,1,0,0,0,0
0,23,1,0,0,0,2,0,0,0,1
0,64,2,0,0,0,1,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,54,1,0,0,0,3,0,0,0,0
0,23,3,1,0,0,1,0,0,1,1
0,24,2,0,0,0,1,0,0,0,1
0,42,2,0,0,0,3,0,0,0,0
0,60,1,0,0,0,2,0,0,0,0
0,190,1,0,0,0,2,6,0,1,1
0,44,2,0,0,0,1,4,0,0,0
0,40,3,0,0,0,1,0,0,0,1
0,31,3,0,0,0,3,0,0,1,1
0,28,3,1,0,0,3,0,0,1,1
0,88,1,0,0,0,1,13,0,0,0
1,164,7,0,0,0,4,2,0,1,1
0,29,1,0,0,0,2,0,0,0,0
0,33,1,0,0,0,3,0,0,0,0
0,126,1,0,0,0,6,2,0,1,1
0,218,10,0,0,0,2,0,0,1,1
0,15,1,0,0,0,1,0,0,1,0
0,38,2,0,0,0,1,0,0,0,0
0,56,1,0,0,0,4,0,0,0,0
0,72,2,0,0,0,2,6,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,49,5,0,0,0,3,0,0,0,1
0,18,3,1,0,0,0,0,0,1,1
0,34,1,0,0,0,1,0,0,0,0
0,44,1,0,0,0,2,0,0,0,0
0,45,1,0,0,0,1,2,0,1,0
0,13,1,0,0,0,1,0,0,0,1
0,58,4,0,0,0,4,0,0,1,1
0,56,3,0,0,0,3,0,0,0,0
0,24,2,0,0,0,1,0,0,1,1
0,164,2,0,0,0,2,0,0,0,0
0,63,3,0,0,0,8,0,0,0,1
0,18,1,0,0,0,2,0,0,0,1
0,56,2,0,0,0,1,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,92,2,0,0,0,4,0,0,0,0
0,33,3,0,0,0,1,0,0,0,0
0,34,3,0,0,0,1,0,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,24,2,0,0,0,1,0,0,0,1
0,69,3,0,0,0,1,4,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,21,1,0,0,0,1,0,0,1,1
0,17,3,1,0,0,0,0,0,1,1
0,30,2,0,0,0,1,0,0,0,0
0,34,1,0,0,0,3,0,0,0,0
0,19,1,0,0,0,1,2,0,0,0
0,151,3,0,0,0,1,2,0,1,1
0,9,1,0,0,0,1,0,0,0,0
0,83,2,0,0,0,2,4,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,30,2,0,0,0,2,0,0,1,0
0,50,2,0,0,0,2,4,0,0,0
0,26,1,0,0,0,3,0,0,1,1
0,66,3,0,0,0,3,0,0,0,0
0,65,4,0,0,0,6,0,0,1,1
0,38,2,0,0,0,3,0,0,0,0
0,51,1,0,0,0,5,0,0,1,0
0,45,2,0,0,0,4,0,0,0,1
0,35,1,0,0,0,3,0,0,0,0
0,371,3,0,0,0,3,9,0,1,1
0,45,2,0,0,0,3,0,0,0,0
0,72,2,0,0,0,5,0,0,0,0
0,57,2,0,0,0,2,2,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,98,2,0,0,0,4,7,0,0,0
0,53,1,0,0,0,3,0,0,0,0
0,36,2,0,0,0,5,0,0,1,0
0,95,3,0,0,0,4,2,0,1,1
0,85,5,0,0,0,2,6,0,1,1
0,22,1,0,0,0,2,0,0,1,1
0,248,6,0,0,0,12,12,0,1,1
0,25,3,0,0,0,1,0,0,1,1
0,80,3,0,0,0,3,0,0,0,0
0,104,5,0,0,0,2,7,0,1,1
0,55,1,0,0,0,3,2,0,0,0
0,74,3,0,0,0,4,0,0,1,0
0,88,1,0,0,0,4,0,0,0,0
0,59,1,0,0,0,2,0,0,1,0
0,36,3,0,0,0,2,0,0,0,1
0,39,2,0,0,0,2,2,0,1,0
0,29,1,0,0,0,2,0,0,0,0
0,34,3,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,54,3,0,0,0,3,0,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,49,1,0,0,0,4,0,0,0,0
0,70,2,0,0,0,5,0,0,0,0
0,43,3,0,0,0,3,0,0,1,1
0,33,2,0,0,0,2,0,0,1,1
0,29,1,0,0,0,1,0,0,0,1
0,116,2,0,0,0,2,2,0,0,1
0,26,1,0,0,0,1,0,0,1,1
0,104,2,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,34,2,0,0,0,1,0,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,31,1,0,0,0,4,0,0,0,1
0,65,6,0,0,0,3,2,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,43,2,0,0,0,1,0,0,0,0
0,75,2,0,0,0,3,0,0,0,0
0,77,7,0,0,0,3,0,0,1,1
0,40,2,0,0,0,3,0,0,0,0
0,40,3,0,0,0,4,0,0,0,1
0,45,3,0,0,0,2,3,0,1,1
0,22,1,0,0,0,1,0,0,1,1
0,38,2,0,0,0,2,0,0,0,0
0,36,3,0,0,0,2,2,0,1,0
0,21,1,0,0,0,1,0,0,0,1
0,51,1,0,0,0,4,0,0,0,0
0,36,1,0,0,0,2,0,0,0,0
0,94,2,0,0,0,2,0,0,0,0
0,63,2,0,0,0,4,0,0,0,0
0,63,1,0,0,0,3,0,0,0,0
0,30,2,0,0,0,1,0,0,1,0
0,39,1,0,0,0,4,2,0,0,0
0,69,5,0,0,0,3,0,0,0,0
0,43,2,0,0,0,3,0,0,1,0
0,38,2,0,0,0,1,2,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,253,19,0,0,0,3,0,0,1,1
0,29,1,0,0,0,2,0,0,0,0
0,54,2,0,0,0,2,4,0,0,0
0,76,3,0,0,0,3,0,0,0,0
0,56,2,0,0,0,2,4,0,0,0
0,49,1,0,0,0,3,0,0,0,0
0,53,1,0,0,0,3,0,0,0,0
0,73,3,0,0,0,1,6,0,0,0
0,337,3,0,0,0,3,6,0,1,1
0,40,2,0,0,0,3,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,49,3,0,0,0,2,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,29,4,1,0,0,1,0,0,1,1
0,38,3,0,0,0,2,0,0,0,1
0,23,1,0,0,0,1,0,0,0,1
0,19,1,0,0,0,1,0,0,1,1
0,36,2,0,0,0,2,0,0,0,0
0,58,2,0,0,0,2,2,0,0,0
0,38,2,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,74,2,0,0,0,6,0,0,0,1
0,88,3,0,0,0,3,0,0,0,0
0,57,1,0,0,0,3,0,0,0,0
0,33,1,0,0,0,3,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,24,2,0,0,0,2,0,0,0,1
0,49,2,0,0,0,2,0,0,0,0
0,32,1,0,0,0,3,0,0,0,0
0,38,2,0,0,0,3,0,0,0,0
0,80,3,0,0,0,3,0,0,1,0
0,41,2,0,0,0,2,0,0,0,0
0,47,3,0,0,0,4,0,0,0,1
0,55,2,0,0,0,5,0,0,0,1
0,44,2,0,0,0,3,0,0,0,0
0,43,2,0,0,0,4,0,0,0,1
0,54,1,0,0,0,3,0,0,0,0
0,45,3,0,0,0,3,0,0,1,0
0,42,2,0,0,0,2,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,52,2,0,0,0,5,0,0,1,1
0,28,1,0,0,0,2,0,0,0,0
0,39,1,0,0,0,5,0,0,1,0
0,38,4,0,0,0,3,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,18,3,1,0,0,0,0,0,1,1
0,48,4,0,0,0,4,0,0,0,1
0,47,1,0,0,0,4,0,0,0,0
0,26,1,0,0,0,1,0,0,0,1
0,42,3,0,0,0,4,0,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,45,2,0,0,0,3,0,0,1,0
0,34,3,0,0,0,1,0,0,0,0
0,38,2,0,0,0,2,0,0,1,0
0,38,1,0,0,0,4,0,0,0,0
0,62,2,0,0,0,2,0,0,1,0
0,41,2,0,0,0,3,0,0,0,0
0,92,2,0,0,0,6,0,0,0,0
0,43,1,0,0,0,2,0,0,0,0
0,65,1,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,17,1,0,0,0,1,0,0,0,1
0,24,1,0,0,0,3,0,0,0,0
0,27,3,0,0,0,1,0,0,0,1
0,37,2,0,0,0,1,0,0,0,0
0,67,1,0,0,0,5,0,0,1,0
0,43,3,0,0,0,3,0,0,1,1
0,32,1,0,0,0,2,0,0,0,0
0,47,2,0,0,0,2,0,0,1,0
0,40,3,0,0,0,2,0,0,1,0
0,33,2,0,0,0,2,0,0,0,1
0,44,4,0,0,0,2,0,0,0,1
0,19,1,0,0,0,2,0,0,0,1
0,41,3,0,0,0,3,0,0,1,1
0,100,2,0,0,0,3,4,0,0,1
0,30,2,0,0,0,1,0,0,0,0
0,32,1,0,0,0,1,0,0,0,0
0,30,1,0,0,0,3,0,0,1,0
0,31,1,0,0,0,1,2,0,0,0
0,57,2,0,0,0,2,0,0,0,0
0,75,2,0,0,0,3,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,37,3,0,0,0,2,2,0,1,1
0,345,3,0,0,0,3,6,0,1,1
0,45,4,0,0,0,2,0,0,1,1
0,12,1,0,0,0,1,0,0,0,0
0,47,2,0,0,0,3,0,0,1,0
0,74,2,0,0,0,1,0,0,0,0
0,53,2,0,0,0,3,0,0,0,0
0,61,1,0,0,0,3,0,0,0,0
0,65,4,0,0,0,2,0,0,1,1
0,23,1,0,0,0,1,0,0,0,1
0,39,2,0,0,0,3,2,0,1,1
0,47,3,0,0,0,3,2,0,0,1
0,53,2,0,0,0,4,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,34,1,0,0,0,2,0,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,58,2,0,0,0,2,2,0,0,0
0,24,3,1,0,0,1,0,0,1,1
0,82,6,0,0,0,3,0,0,1,1
0,20,1,0,0,0,2,0,0,0,1
0,35,3,0,0,0,2,2,0,1,1
0,46,2,0,0,0,2,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,15,1,0,0,0,1,0,0,0,0
0,29,1,0,0,0,1,0,0,1,1
0,21,2,0,0,0,1,0,0,0,1
0,36,3,0,0,0,1,0,0,1,1
0,50,2,0,0,0,1,2,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,76,1,0,0,0,5,0,0,1,0
0,103,3,0,0,0,7,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,17,1,0,0,0,2,0,0,1,1
0,20,2,0,0,0,1,0,0,0,1
0,117,1,0,0,0,5,0,0,0,0
0,42,2,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,50,2,0,0,0,2,2,0,0,0
0,39,3,0,0,0,2,0,0,1,0
0,37,2,0,0,0,1,2,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,32,3,0,0,0,1,0,0,1,0
0,45,2,0,0,0,2,2,0,0,0
0,186,2,0,0,0,4,14,0,1,1
0,29,3,0,0,0,1,0,0,0,1
0,44,1,0,0,0,3,0,0,0,0
0,135,4,0,0,0,4,0,0,0,1
0,26,2,0,0,0,3,0,0,0,0
0,51,3,0,0,0,1,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,16,2,0,0,0,1,0,0,0,1
0,33,3,0,0,0,1,0,0,0,0
0,28,3,0,0,0,3,0,0,0,0
0,40,2,0,0,0,2,0,0,0,0
0,50,3,0,0,0,2,0,0,0,1
0,42,2,0,0,0,3,0,0,0,0
0,31,3,0,0,0,3,0,0,0,1
0,76,3,0,0,0,3,0,0,1,0
0,66,1,0,0,0,5,0,0,0,0
0,142,1,0,0,0,3,16,0,0,0
0,42,2,0,0,0,3,0,0,0,0
0,32,2,0,0,0,2,0,0,1,0
0,48,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,56,4,0,0,0,4,0,0,0,1
0,40,1,0,0,0,2,0,0,0,0
0,29,2,0,0,0,2,0,0,0,0
0,41,1,0,0,0,4,0,0,0,0
0,23,1,0,0,0,1,0,0,1,1
0,39,2,0,0,0,1,0,0,1,0
0,36,1,0,0,0,2,4,0,0,0
0,61,3,0,0,0,2,0,0,0,0
0,16,1,0,0,0,1,0,0,1,0
0,16,1,0,0,0,1,0,0,0,0
0,83,2,0,0,0,4,0,0,0,0
0,39,1,0,0,0,4,0,0,1,0
0,35,2,0,0,0,2,0,0,1,0
0,31,3,0,0,0,1,0,0,1,1
0,112,2,0,0,0,3,0,0,0,0
0,45,2,0,0,0,3,0,0,0,0
0,52,2,0,0,0,2,0,0,0,0
0,52,1,0,0,0,2,0,0,0,0
0,104,2,0,0,0,8,0,0,1,1
0,63,1,0,0,0,5,0,0,0,0
0,34,1,0,0,0,5,0,0,0,0
0,121,8,0,0,0,3,8,0,1,1
0,54,1,0,0,0,1,0,0,0,0
0,34,2,0,0,0,2,0,0,0,0
0,25,2,0,0,0,2,0,0,0,0
0,48,1,0,0,0,3,0,0,0,0
0,78,1,0,0,0,4,0,0,0,0
0,109,1,0,0,0,4,0,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,39,3,0,0,0,2,0,0,0,0
0,35,1,0,0,0,3,0,0,0,0
0,52,1,0,0,0,3,0,0,0,0
0,26,2,0,0,0,1,0,0,1,1
0,45,2,0,0,0,2,0,0,1,0
0,60,4,0,0,0,6,1,0,1,1
0,41,2,0,0,0,2,0,0,0,0
0,42,2,0,0,0,3,0,0,0,0
0,117,2,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,25,1,0,0,0,1,0,0,1,1
0,85,1,0,0,0,3,0,0,0,0
0,22,3,0,0,0,3,0,0,0,0
0,57,2,0,0,0,1,0,0,0,0
0,61,3,0,0,0,2,4,0,1,1
0,35,1,0,0,0,3,0,0,0,0
0,69,5,0,0,0,3,0,0,0,0
0,46,2,0,0,0,4,0,0,1,1
0,59,2,0,0,0,4,0,0,0,0
0,32,3,0,0,0,2,0,0,1,1
0,36,4,1,0,0,2,0,0,1,1
0,25,1,0,0,0,2,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,44,1,0,0,0,3,0,0,0,0
0,26,1,0,0,0,2,0,0,0,0
0,49,3,0,0,0,3,0,0,0,0
0,39,1,0,0,0,3,0,0,0,0
0,72,1,0,0,0,5,0,0,0,0
0,53,2,0,0,0,4,0,0,0,0
0,126,6,0,0,0,2,12,0,1,1
0,50,3,0,0,0,3,0,0,1,0
0,45,3,0,0,0,2,0,0,0,1
0,36,2,0,0,0,1,2,0,0,0
0,37,3,0,0,0,3,0,0,0,0
0,99,6,0,0,0,2,5,0,1,1
0,50,1,0,0,0,2,0,0,0,0
0,38,2,0,0,0,1,2,0,0,0
0,24,2,0,0,0,2,0,0,0,1
0,48,2,0,0,0,2,0,0,0,0
0,40,1,0,0,0,5,0,0,0,0
0,24,2,0,0,0,2,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,75,1,0,0,0,3,4,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,28,2,0,0,0,2,0,0,0,0
0,60,1,0,0,0,5,0,0,0,0
0,18,2,0,0,0,1,0,0,1,1
0,48,2,0,0,0,2,0,0,0,0
0,81,3,0,0,0,1,6,0,0,0
0,54,2,0,0,0,4,0,0,0,0
0,41,1,0,0,0,3,0,0,0,0
0,72,8,0,0,0,5,3,0,1,1
0,63,4,0,0,0,1,6,0,0,0
0,131,5,0,0,0,2,2,0,1,1
0,63,2,0,0,0,5,0,0,0,1
0,17,1,0,0,0,1,0,0,1,1
0,94,6,0,0,0,2,4,0,1,1
0,42,2,0,0,0,1,0,0,0,0
0,81,3,0,0,0,4,2,0,0,0
0,24,2,0,0,0,1,0,0,1,1
0,42,2,0,0,0,2,0,0,0,0
0,44,3,0,0,0,1,0,0,0,0
0,19,1,0,0,0,2,0,0,0,1
0,48,2,0,0,0,4,0,0,0,1
0,20,1,0,0,0,1,0,0,1,1
0,23,2,0,0,0,1,0,0,1,1
0,71,2,0,0,0,4,0,0,0,0
0,26,3,0,0,0,1,0,0,0,1
0,16,1,0,0,0,1,0,0,0,0
0,40,1,0,0,0,3,1,0,0,0
0,43,2,0,0,0,4,0,0,1,1
0,25,2,0,0,0,1,0,0,1,1
0,67,1,0,0,0,5,0,0,0,0
0,43,2,0,0,0,2,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,40,2,0,0,0,4,0,0,1,1
0,39,2,0,0,0,2,2,0,0,0
0,44,2,0,0,0,2,0,0,0,0
0,50,4,0,0,0,1,0,0,0,1
0,53,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,48,3,0,0,0,1,0,0,1,0
0,291,1,0,0,0,2,18,0,0,0
0,36,1,0,0,0,2,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,121,3,0,0,0,4,0,0,0,0
0,60,2,0,0,0,4,0,0,0,0
0,50,1,0,0,0,1,2,0,1,0
0,47,2,0,0,0,4,0,0,0,1
0,19,1,0,0,0,3,0,0,0,1
0,179,5,0,0,0,9,3,0,1,1
0,260,14,0,0,0,3,18,0,1,1
0,35,2,0,0,0,1,2,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,61,3,0,0,0,5,0,0,0,1
0,47,2,0,0,0,1,0,0,0,0
0,42,5,0,0,0,3,0,0,1,1
0,37,2,0,0,0,1,0,0,0,0
0,119,2,0,0,0,2,14,0,0,0
0,64,4,0,0,0,7,0,0,1,1
0,28,1,0,0,0,2,0,0,0,0
0,53,1,0,0,0,3,0,0,0,0
0,61,2,0,0,0,2,2,0,0,0
0,62,1,0,0,0,3,0,0,0,0
0,23,2,0,0,0,1,0,0,1,1
0,52,3,0,0,0,4,0,0,1,1
0,33,3,0,0,0,1,0,0,0,0
0,37,2,0,0,0,2,0,0,0,0
0,105,3,0,0,0,2,2,0,0,0
0,25,1,0,0,0,1,0,0,1,1
0,43,3,0,0,0,2,0,0,0,1
0,40,2,0,0,0,3,0,0,0,0
0,48,2,0,0,0,3,0,0,1,0
0,34,1,0,0,0,3,0,0,1,0
0,31,1,0,0,0,1,2,0,0,0
0,73,1,0,0,0,3,0,0,0,0
0,47,2,0,0,0,1,0,0,0,0
0,71,4,0,0,0,2,6,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,189,2,0,0,0,8,0,0,0,1
0,50,1,0,0,0,3,0,0,0,0
0,33,3,0,0,0,2,0,0,0,1
0,11,1,0,0,0,0,0,0,1,1
0,22,1,0,0,0,1,0,0,0,1
0,15,1,0,0,0,1,0,0,0,0
0,26,2,0,0,0,1,0,0,0,1
0,22,1,0,0,0,3,0,0,1,1
0,36,2,0,0,0,4,0,0,1,1
0,37,1,0,0,0,5,0,0,0,0
0,29,1,0,0,0,4,0,0,0,1
0,94,1,0,0,0,5,0,0,0,0
0,24,1,0,0,0,3,0,0,0,0
0,58,3,0,0,0,3,0,0,0,0
0,72,5,0,0,0,2,0,0,0,1
0,136,2,0,0,0,3,5,0,1,1
0,33,3,0,0,0,2,0,0,1,1
0,38,3,0,0,0,2,0,0,0,1
0,26,2,0,0,0,2,0,0,0,0
0,13,1,0,0,0,0,0,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,15,1,0,0,0,1,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,12,1,0,0,0,0,0,0,1,1
0,16,1,0,0,0,1,0,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,50,1,0,0,0,4,0,0,0,0
0,47,3,0,0,0,3,2,0,1,1
0,30,2,0,0,0,2,0,0,0,0
0,77,3,0,0,0,4,0,0,0,0
0,37,3,0,0,0,2,0,0,1,1
0,36,1,0,0,0,2,0,0,0,0
0,36,3,0,0,0,2,0,0,0,1
0,43,1,0,0,0,1,2,0,1,1
0,34,3,0,0,0,1,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,26,1,0,0,0,1,0,0,1,1
0,29,2,0,0,0,2,0,0,0,0
0,197,7,0,0,0,2,15,0,1,1
0,23,4,1,0,0,1,0,0,1,1
0,34,1,0,0,0,5,0,0,0,0
0,53,2,0,0,0,3,0,0,0,0
0,39,1,0,0,0,3,0,0,0,0
0,29,2,0,0,0,2,0,0,0,0
0,24,2,0,0,0,1,0,0,0,1
0,28,3,0,0,0,1,0,0,0,1
0,71,2,0,0,0,4,2,0,0,0
0,36,2,0,0,0,2,2,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,13,2,0,0,0,1,0,0,0,0
0,34,2,0,0,0,2,0,0,0,0
0,57,2,0,0,0,3,0,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,27,2,0,0,0,1,0,0,0,1
0,42,2,0,0,0,1,0,0,0,0
0,236,2,0,0,0,1,10,0,0,1
0,40,3,0,0,0,3,0,0,0,0
0,15,1,0,0,0,0,0,0,1,1
0,25,2,0,0,0,1,2,0,0,0
0,43,2,0,0,0,5,0,0,0,0
0,30,3,0,0,0,2,0,0,0,1
0,41,3,0,0,0,1,0,0,0,0
0,31,1,0,0,0,2,0,0,0,0
0,30,1,0,0,0,2,0,0,1,0
0,41,1,0,0,0,5,0,0,0,0
0,21,1,0,0,0,1,0,0,0,1
0,32,2,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,48,1,0,0,0,3,0,0,0,0
0,91,3,0,0,0,1,3,0,1,1
0,28,1,0,0,0,2,2,0,0,0
0,38,3,0,0,0,2,0,0,0,1
0,34,1,0,0,0,1,0,0,0,0
0,58,1,0,0,0,3,0,0,0,0
0,54,4,0,0,0,2,0,0,1,1
0,79,2,0,0,0,3,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,83,6,0,0,0,2,3,0,1,1
0,36,2,0,0,0,3,2,0,1,1
0,27,3,0,0,0,2,0,0,1,0
0,26,1,0,0,0,1,0,0,1,1
0,65,1,0,0,0,1,2,0,1,0
0,63,6,0,0,0,4,0,0,1,1
0,52,2,0,0,0,2,0,0,0,0
0,40,3,0,0,0,1,0,0,1,1
0,23,1,0,0,0,1,0,0,0,1
0,57,1,0,0,0,5,0,0,0,0
0,18,1,0,0,0,1,0,0,0,1
0,29,2,0,0,0,2,0,0,0,0
0,79,2,0,0,0,9,0,0,1,1
0,71,2,0,0,0,4,0,0,0,0
0,35,2,0,0,0,1,0,0,0,0
0,22,2,0,0,0,1,0,0,1,1
0,50,1,0,0,0,3,0,0,1,0
0,39,2,0,0,0,2,0,0,0,0
0,39,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,4,0,0,1,1
0,18,1,0,0,0,1,0,0,0,1
0,34,2,0,0,0,2,0,0,0,0
0,86,1,0,0,0,6,0,0,0,0
0,43,3,0,0,0,3,1,0,1,1
0,137,5,0,0,0,1,1,0,1,1
0,100,3,0,0,0,1,9,0,0,0
0,18,1,0,0,0,1,0,0,1,1
0,30,2,0,0,0,1,0,0,0,0
0,224,2,0,0,0,7,11,0,1,1
0,30,1,0,0,0,3,0,0,1,0
0,49,2,0,0,0,4,0,0,0,0
0,51,1,0,0,0,4,0,0,0,0
0,86,2,0,0,0,7,0,0,0,1
0,28,1,0,0,0,2,0,0,0,0
0,16,1,0,0,0,1,0,0,1,0
0,26,2,0,0,0,1,0,0,1,1
0,33,1,0,0,0,1,0,0,0,0
0,93,3,0,0,0,11,0,0,1,1
0,17,1,0,0,0,1,0,0,0,1
0,22,1,0,0,0,2,0,0,0,1
0,80,4,0,0,0,6,0,0,1,1
0,75,1,0,0,0,5,3,0,1,0
0,18,3,0,0,0,1,0,0,0,1
0,30,4,1,0,0,1,0,0,1,1
0,41,2,0,0,0,2,0,0,1,0
0,31,1,0,0,0,1,2,0,0,0
0,44,2,0,0,0,2,2,0,0,0
0,39,2,0,0,0,1,0,0,0,0
0,28,2,0,0,0,1,0,0,0,1
0,34,1,0,0,0,3,0,0,1,0
0,37,2,0,0,0,1,0,0,0,0
0,29,2,0,0,0,2,0,0,0,0
0,34,3,0,0,0,2,0,0,0,1
0,59,2,0,0,0,2,0,0,0,0
0,53,2,0,0,0,3,0,0,0,0
0,33,2,0,0,0,3,0,0,1,0
0,67,3,0,0,0,3,0,0,0,0
0,29,2,0,0,0,1,0,0,0,1
0,27,4,0,0,0,1,0,0,0,1
0,31,3,0,0,0,1,0,0,1,1
0,187,3,0,0,0,3,6,0,1,1
0,29,1,0,0,0,3,0,0,0,0
0,39,1,0,0,0,2,0,0,0,0
0,40,3,0,0,0,2,0,0,0,0
0,51,3,0,0,0,1,0,0,0,0
0,44,1,0,0,0,4,0,0,1,0
0,17,1,0,0,0,1,0,0,0,1
0,73,1,0,0,0,6,0,0,0,1
0,44,2,0,0,0,2,0,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,39,1,0,0,0,3,0,0,0,0
0,66,4,0,0,0,2,0,0,0,1
0,74,2,0,0,0,4,0,0,0,0
0,38,2,0,0,0,1,0,0,0,0
0,47,1,0,0,0,3,0,0,0,0
0,16,1,0,0,0,1,0,0,0,0
0,33,2,0,0,0,1,0,0,0,0
0,47,1,0,0,0,5,0,0,1,1
0,37,1,0,0,0,3,0,0,0,0
0,8,1,0,0,0,1,0,0,0,0
